b'timestamp',b'steering angle'
1479425610166383669,-0.12915436923503876
1479425610216253569,-0.14137166738510132
1479425610266129941,-0.16406095027923584
1479425610316156032,-0.1780235767364502
1479425610366383223,-0.19896753132343292
1479425610416918352,-0.21118484437465668
1479425610466243637,-0.22863812744617462
1479425610517007580,-0.235619455575943
1479425610566145871,-0.24260076880455017
1479425610616109094,-0.24434609711170197
1479425610666313802,-0.24609142541885376
1479425610716243892,-0.24958208203315735
1479425610766194368,-0.2600540518760681
1479425610816254097,-0.27401667833328247
1479425610866301584,-0.30368730425834656
1479425610916292648,-0.3246312439441681
1479425610966326777,-0.3455751836299896
1479425611016260950,-0.3473205268383026
1479425611066429552,-0.3455751836299896
1479425611116924170,-0.34208452701568604
1479425611166342669,-0.34208452701568604
1479425611216212586,-0.34208452701568604
1479425611266312303,-0.343829870223999
1479425611316364878,-0.3455751836299896
1479425611366638718,-0.3508111834526062
1479425611416247586,-0.3560471534729004
1479425611466539237,-0.36477380990982056
1479425611516372208,-0.37000980973243713
1479425611566344009,-0.3735004663467407
1479425611616334316,-0.3752457797527313
1479425611666305375,-0.3769911229610443
1479425611716393653,-0.3787364363670349
1479425611766332564,-0.3769911229610443
1479425611816289116,-0.3735004663467407
1479425611866368080,-0.3577924966812134
1479425611916430811,-0.3455751836299896
1479425611966462548,-0.33161255717277527
1479425612016431638,-0.3263765573501587
1479425612066383109,-0.3281219005584717
1479425612116406160,-0.33510321378707886
1479425612166607032,-0.3473205268383026
1479425612216300533,-0.3525564968585968
1479425612266313433,-0.3525564968585968
1479425612316658715,-0.3525564968585968
1479425612366483023,-0.3490658402442932
1479425612416342312,-0.3455751836299896
1479425612466568525,-0.33161255717277527
1479425612516481891,-0.3193952441215515
1479425612566496738,-0.29845130443573
1479425612616551366,-0.27925267815589905
1479425612666678713,-0.25307273864746094
1479425612716526905,-0.2321287840604782
1479425612766534674,-0.21293017268180847
1479425612816508445,-0.18675023317337036
1479425612866514247,-0.1745329201221466
1479425612916687289,-0.16406095027923584
1479425612966671011,-0.16057029366493225
1479425613016747748,-0.15358898043632507
1479425613066667116,-0.1483529806137085
1479425613116606597,-0.13788101077079773
1479425613166694852,-0.12740904092788696
1479425613216603676,-0.10646508634090424
1479425613266792431,-0.09424778074026108
1479425613316552069,-0.07330382615327835
1479425613366559709,-0.057595863938331604
1479425613416669819,-0.036651913076639175
1479425613466752170,-0.027925267815589905
1479425613516839180,-0.019198622554540634
1479425613566777077,-0.010471975430846214
1479425613616812860,-0.003490658476948738
1479425613666785934,0.001745329238474369
1479425613716802740,0.012217304669320583
1479425613766914757,0.019198622554540634
1479425613816903935,0.02967059798538685
1479425613866795686,0.03839724510908127
1479425613916804632,0.05585053563117981
1479425613966683349,0.06632251292467117
1479425614016919292,0.07679449021816254
1479425614067023766,0.08377580344676971
1479425614116955916,0.09773843735456467
1479425614166911130,0.10821041464805603
1479425614216964606,0.12915436923503876
1479425614266987648,0.14137166738510132
1479425614317435077,0.16406095027923584
1479425614367296191,0.1762782484292984
1479425614417020680,0.18849556148052216
1479425614467233136,0.19198621809482574
1479425614517259351,0.19722220301628113
1479425614567025429,0.19896753132343292
1479425614614927808,0.2059488445520401
1479425614666693299,0.21118484437465668
1479425614716788149,0.21467550098896027
1479425614766760005,0.21467550098896027
1479425614816564642,0.21467550098896027
1479425614866606693,0.21467550098896027
1479425614916781361,0.21642082929611206
1479425614966664951,0.21991148591041565
1479425615016655184,0.22689279913902283
1479425615066434607,0.23387411236763
1479425615116536293,0.24609142541885376
1479425615166597510,0.2548180818557739
1479425615216613147,0.27227136492729187
1479425615266753601,0.2844886779785156
1479425615316680631,0.30368730425834656
1479425615366505709,0.31241393089294434
1479425615416786702,0.3176499307155609
1479425615466760444,0.3176499307155609
1479425615516769765,0.31241393089294434
1479425615566514612,0.31066861748695374
1479425615616624052,0.30717796087265015
1479425615666532854,0.30717796087265015
1479425615716705202,0.30543261766433716
1479425615766758171,0.30194196105003357
1479425615816848603,0.3001966178417206
1479425615866749258,0.296705961227417
1479425615916649080,0.2879793345928192
1479425615966758011,0.27576202154159546
1479425616016610393,0.2548180818557739
1479425616066673327,0.23387411236763
1479425616116733861,0.2024581879377365
1479425616166655863,0.18151424825191498
1479425616216897921,0.15882496535778046
1479425616267236841,0.1483529806137085
1479425616316897576,0.14137166738510132
1479425616366671522,0.14137166738510132
1479425616417246797,0.13613568246364594
1479425616467121766,0.12915436923503876
1479425616516995300,0.11344639956951141
1479425616566933039,0.09948376566171646
1479425616616648028,0.07155849784612656
1479425616666862553,0.05235987901687622
1479425616716782717,0.024434609338641167
1479425616766708333,0.003490658476948738
1479425616816861001,-0.02617993950843811
1479425616866847238,-0.05061454698443413
1479425616916887150,-0.08552113175392151
1479425616966895491,-0.10821041464805603
1479425617016949666,-0.13788101077079773
1479425617066829110,-0.15707963705062866
1479425617117164954,-0.1780235767364502
1479425617166833017,-0.19198621809482574
1479425617217220742,-0.20943951606750488
1479425617266845645,-0.22340214252471924
1479425617317552402,-0.24609142541885376
1479425617367022216,-0.2600540518760681
1479425617417380466,-0.28274333477020264
1479425617466954969,-0.29845130443573
1479425617516967767,-0.3211405873298645
1479425617566808722,-0.33684855699539185
1479425617616872738,-0.3543018400669098
1479425617666930254,-0.36302849650382996
1479425617716903594,-0.37000980973243713
1479425617766936054,-0.3752457797527313
1479425617816995283,-0.3769911229610443
1479425617866760041,-0.3804817795753479
1479425617917071743,-0.3822270929813385
1479425617966814899,-0.3839724361896515
1479425618016908704,-0.39095374941825867
1479425618067605896,-0.39618974924087524
1479425618117089309,-0.39968040585517883
1479425618167017286,-0.40142571926116943
1479425618217039381,-0.404916375875473
1479425618267097298,-0.406661719083786
1479425618317128816,-0.4118976891040802
1479425618367114107,-0.4171336889266968
1479425618417058249,-0.4345869719982147
1479425618467639658,-0.45553094148635864
1479425618517540813,-0.4921828508377075
1479425618567139288,-0.5218534469604492
1479425618617669325,-0.5672320127487183
1479425618667190694,-0.593411922454834
1479425618717318651,-0.6213372349739075
1479425618767270785,-0.6300638318061829
1479425618817846470,-0.6335545182228088
1479425618867181160,-0.6335545182228088
1479425618917448024,-0.6335545182228088
1479425618967161497,-0.6370452046394348
1479425619017636637,-0.6475171446800232
1479425619067182949,-0.6527531147003174
1479425619117624869,-0.6527531147003174
1479425619167548274,-0.6510078310966492
1479425619217188302,-0.6457718014717102
1479425619267168371,-0.6370452046394348
1479425619317169214,-0.6283185482025146
1479425619367749729,-0.6143559217453003
1479425619417447269,-0.6056292653083801
1479425619467486477,-0.5881759524345398
1479425619518004719,-0.5689773559570312
1479425619567268052,-0.5550147294998169
1479425619617350338,-0.5445427298545837
1479425619667890492,-0.5253441333770752
1479425619717399242,-0.5113814473152161
1479425619767378786,-0.48171088099479675
1479425619817988027,-0.45727625489234924
1479425619867511964,-0.4118976891040802
1479425619917385539,-0.3804817795753479
1479425619967427564,-0.33335790038108826
1479425620017353179,-0.30368730425834656
1479425620067450644,-0.2548180818557739
1479425620117360444,-0.22340214252471924
1479425620167511243,-0.18325957655906677
1479425620217639949,-0.16057029366493225
1479425620267476700,-0.13264502584934235
1479425620317777816,-0.11344639956951141
1479425620368164379,-0.09599310904741287
1479425620417598702,-0.0890117883682251
1479425620467499076,-0.08028514683246613
1479425620517418784,-0.07504915446043015
1479425620567492149,-0.06457718461751938
1479425620617389946,-0.05585053563117981
1479425620668113045,-0.04014257341623306
1479425620717555819,-0.024434609338641167
1479425620767484683,0.001745329238474369
1479425620817582124,0.022689281031489372
1479425620867696040,0.05585053563117981
1479425620917482036,0.08028514683246613
1479425620967592810,0.11170107126235962
1479425621017650323,0.12740904092788696
1479425621067647892,0.13962633907794952
1479425621117432215,0.14137166738510132
1479425621167677227,0.1466076523065567
1479425621217552753,0.1500983089208603
1479425621267664941,0.16057029366493225
1479425621317630488,0.16755160689353943
1479425621367637961,0.18500490486621857
1479425621417854684,0.19722220301628113
1479425621467763947,0.21816615760326385
1479425621517808360,0.235619455575943
1479425621567729296,0.2635447084903717
1479425621617845836,0.27925267815589905
1479425621667773155,0.296705961227417
1479425621717666314,0.29845130443573
1479425621767655566,0.29845130443573
1479425621818319879,0.2949606478214264
1479425621867765300,0.2897246479988098
1479425621918019530,0.2879793345928192
1479425621967730110,0.2879793345928192
1479425622017929647,0.2862339913845062
1479425622067777902,0.2705260217189789
1479425622117729578,0.2583087384700775
1479425622167655785,0.24085544049739838
1479425622217886606,0.23387411236763
1479425622267765973,0.23038345575332642
1479425622317881895,0.2321287840604782
1479425622367883352,0.23911011219024658
1479425622417913266,0.24783675372600555
1479425622467884414,0.25307273864746094
1479425622517818476,0.25307273864746094
1479425622568576922,0.24609142541885376
1479425622617963920,0.235619455575943
1479425622667865329,0.21991148591041565
1479425622717954050,0.2042035162448883
1479425622767915256,0.18500490486621857
1479425622818050898,0.1762782484292984
1479425622868022701,0.17104226350784302
1479425622917849967,0.17104226350784302
1479425622968008687,0.17104226350784302
1479425623017988004,0.1727875918149948
1479425623068042140,0.1727875918149948
1479425623118040339,0.17104226350784302
1479425623168673480,0.16929693520069122
1479425623218043367,0.16580627858638763
1479425623268070504,0.16406095027923584
1479425623318619050,0.16406095027923584
1479425623368105201,0.16406095027923584
1479425623418069724,0.16406095027923584
1479425623467954346,0.16231562197208405
1479425623518069559,0.15707963705062866
1479425623568133003,0.1448623239994049
1479425623618137550,0.13788101077079773
1479425623668187627,0.13613568246364594
1479425623718133310,0.13613568246364594
1479425623768216846,0.13788101077079773
1479425623818144602,0.14137166738510132
1479425623868157584,0.1431169956922531
1479425623918209270,0.1431169956922531
1479425623968066765,0.1448623239994049
1479425624018263296,0.1483529806137085
1479425624068153223,0.16231562197208405
1479425624118191338,0.1745329201221466
1479425624168108293,0.19198621809482574
1479425624218083284,0.19722220301628113
1479425624268112668,0.19547687470912933
1479425624318312323,0.18675023317337036
1479425624368295955,0.17104226350784302
1479425624418168272,0.16231562197208405
1479425624468958038,0.15707963705062866
1479425624518432619,0.15533430874347687
1479425624568203367,0.15707963705062866
1479425624618399357,0.15707963705062866
1479425624668404927,0.15707963705062866
1479425624718353677,0.15707963705062866
1479425624768276507,0.15707963705062866
1479425624818300511,0.16057029366493225
1479425624868477220,0.16406095027923584
1479425624918371996,0.16580627858638763
1479425624968563350,0.16406095027923584
1479425625018429709,0.16406095027923584
1479425625068579632,0.16406095027923584
1479425625118411492,0.16406095027923584
1479425625168592273,0.16406095027923584
1479425625218374199,0.16406095027923584
1479425625268529324,0.16406095027923584
1479425625318421509,0.16406095027923584
1479425625368473821,0.16231562197208405
1479425625418261507,0.15707963705062866
1479425625468481464,0.13962633907794952
1479425625518394960,0.12391837686300278
1479425625568530825,0.10297442227602005
1479425625619188685,0.09424778074026108
1479425625668562546,0.09250245243310928
1479425625719109891,0.09773843735456467
1479425625768416363,0.10122909396886826
1479425625818475052,0.10471975803375244
1479425625868444004,0.10471975803375244
